,AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ
2019-01-23,161.42491261515548,19.892742400399847,185.99548516208353,74.12267802379236,52.872617294712555,43.41302804104256,103.2235137176843,138.32208267081646,97.11537224902689,89.80686708226428
2019-01-24,146.87571582935487,33.276761993832366,187.98610312374234,69.24952970992592,58.04631506752085,32.27508837093212,101.4467578678237,139.68126850849433,104.23460986711777,94.13499568155574
2019-01-25,160.48706526040112,26.476952496567876,190.9178670793848,57.761310926699835,56.43151240899262,39.60476675483314,89.65365831774255,141.14922275366015,102.9991580327076,100.40484328027972
2019-01-28,162.66006158874802,27.479815639287544,194.77712446911613,67.21572697468056,41.32126254816115,36.2405653953542,89.93165733861538,143.4465668178058,107.36472886378677,97.00569062122466
2019-01-29,162.10151782312414,22.405219941609815,191.11540301640852,54.133540300684544,48.46839102929105,46.333443429518134,103.598989456868,135.8089061853901,105.4214395415612,98.95025100203628
2019-01-30,177.6652103072956,35.16807927035731,197.84926011090013,62.08584236644357,53.6080265572637,40.4048191424518,91.51187730060799,133.32239013143538,103.03057698576072,96.73296717741358
2019-01-31,170.3038169742576,21.735276879107715,210.6509193058895,61.62694377906966,57.48642926526186,39.68069499130255,102.2926687561413,147.37619016401584,110.92023756875025,89.51046452823587
2019-02-01,174.4010000655524,26.486518953975626,195.95204233732105,49.39421779876968,62.95822623162129,26.358278293697264,103.11420005657914,142.05289495046668,100.07581475796692,98.17921917775325
2019-02-04,182.18500112910948,31.357787885334922,195.43992829787226,67.77844434192859,48.93483370486912,46.2859461692576,100.47964280652198,129.46661858297026,106.34650603067912,94.3989827648738
2019-02-05,179.22183747819798,36.343557125954156,201.64644025685894,69.43241743864505,51.03570952440399,38.865437542737396,85.29764744165078,136.48978263375855,102.86861766434383,92.99618301494525
2019-02-06,189.94501734279936,37.75099151533455,200.49487208061566,60.27870063753411,60.52243818509939,40.974382614783444,99.36726175664619,126.33441661642178,95.37202320616687,93.0362687462422
2019-02-07,177.87486443064074,26.419711030355767,204.8154804539015,60.237018902064555,53.311038460496135,34.601645710228226,88.24174787402262,143.3826749081249,100.07219452119486,102.45543378881631
2019-02-08,175.2762242277205,19.333014877470042,194.66290880911163,57.96390488904154,61.06001443944233,31.76861074553456,96.01353142128171,138.60059086443275,105.55983830811793,95.34210634464925
2019-02-11,181.95934225162594,28.54820100835382,193.88011439922636,56.52786160583126,51.72220070352433,42.86704794821772,101.7655383971241,144.9056504507323,105.0312311248586,98.26518580589682
2019-02-12,176.51672902811578,35.0512676508847,202.91624844641828,55.338123601030034,49.70217544161924,39.435310453886885,97.1128993351502,135.14577007420888,110.99250304120761,93.78687849084989
2019-02-13,180.12243002760863,25.28846566540712,207.91510630495054,67.10616545071787,60.18747479355405,46.58436110639286,103.12941786570174,132.41875709825268,107.81045979722272,108.23208708710413
2019-02-14,175.21737345787918,34.46066730950746,208.0567510058518,52.22407362175606,54.37922241948921,32.545812369540776,101.56653627099114,132.15824755751805,98.52510771867715,86.59738479335957
2019-02-15,173.27271990737154,23.52563894375227,205.54206724742178,61.49548195211899,59.35443196085998,42.51015594116359,91.80038814483204,135.74455261894386,104.47753003477446,94.31444632827102
2019-02-19,173.10453694047527,34.58344036285824,213.6183125570831,53.40482143520177,63.33017896158939,40.08588610025402,97.52066095930381,132.50229701536395,103.3530061474033,95.21673114899482
2019-02-20,180.6554568125698,28.148062944967037,212.22687495596267,64.24575965325465,64.13170636889873,33.156054914205434,96.24155542348987,140.41885100782466,108.65941336319565,96.99438396955436
2019-02-21,195.9539470615378,41.60555354434992,211.04610139026582,63.78385592671774,61.426526878699846,36.12683048771736,103.21925496766784,142.63299631850737,106.58984871913418,101.74098275586068
2019-02-22,170.26530559261616,27.564767921521472,97.15819484737159,65.89813564692396,63.15817439691415,48.153738238594016,101.62353621413493,133.88047371035276,108.01326863998179,96.84558589894706
2019-02-25,176.95033763609743,24.770915349861596,105.01723697561651,74.12632090298054,52.14657612303328,40.96100803348847,92.53227223602515,138.82280721550953,98.11401750511523,89.01730602269632
2019-02-26,174.52659605180878,40.1856401606707,107.95237192903689,55.91370413946237,60.5124661789852,39.47014012445539,85.47116217233165,129.8322773767668,100.77237411215107,91.00872846663684
2019-02-27,186.01270461970662,35.711568400324836,116.1622833982679,66.55188506694219,40.021090694842066,47.887695992003955,97.4077648651808,142.50957146912606,93.67246073258718,100.16110957260129
2019-02-28,179.89085218377244,25.890132035440473,110.13833648989588,65.3864619406455,53.191692288983695,35.04295930053081,87.60813258573128,146.9118459133769,89.05977974712867,94.90191023306139
2019-03-01,185.30033426965045,32.337251868459745,97.06087720891821,61.81843163552979,57.361530607223585,42.339819867708655,91.83663500982043,130.57068258740424,105.97764521189809,85.13181750061496
2019-03-04,184.61705788905113,39.95367949472902,102.72420705531428,65.56029573145736,63.68588501562963,37.17255562947894,91.4428350031362,143.4495200738494,104.92441423155509,95.12249771231252
2019-03-05,172.35567387021496,30.210661454372612,115.11551454284472,62.416175362337256,58.208531027565385,33.33010801935035,92.05787399728018,143.70880963929923,98.24774229516122,98.27607977398506
2019-03-06,185.25333823055374,33.18416273492913,103.45010118460327,65.30016752962607,63.42007612292101,38.617627079864775,92.56473374936985,128.67118006571957,114.30685653189069,100.06799312751549
2019-03-07,175.95605435058667,26.31311062400614,102.76974316988414,61.56082903049294,52.41807416047206,31.01334183229357,99.97266065862132,134.50421051479353,99.04442874668973,93.16422287535683
2019-03-08,181.34254980089258,37.505284357355386,96.93308196698268,63.518321982279545,66.57343999160486,33.731751597465426,99.12926044852004,130.78378294511742,107.06309582701849,95.82649405097231
2019-03-11,188.6938720109337,32.52391539516421,96.18594496539406,67.69833842248278,58.28149885306431,34.36655286230151,99.80096496601966,140.72152820227703,94.08264360119853,97.39370198058342
2019-03-12,187.09985054987072,24.97063388235752,107.26210365961155,66.92365295389487,61.454856388972765,37.32676699253514,96.20475698431096,131.77605143327332,106.48247580815847,106.45096953159704
2019-03-13,193.14773072770868,35.53984839494287,101.97449045615237,60.46026299275861,55.620369910408805,38.90693413922287,95.25615711423731,148.6897361908018,94.36110250368506,92.80978399728788
2019-03-14,190.61222985272585,28.12339458736892,101.06940638337768,58.439468911442525,60.84433038396518,33.59419380707408,105.98477236666128,134.92643363428922,103.53260571590738,92.63383714987567
2019-03-15,191.26749700702726,25.44205702509556,95.85530287070526,71.19154624115785,55.57134934572182,44.16480638473903,98.87715006992022,145.27994353283864,104.33303580110133,102.74594232309255
2019-03-18,188.00731735289276,27.205124983981595,93.83384237627116,56.01581765918274,59.2903589446848,42.14573886523907,89.96413931983403,138.19203021966487,111.5860140451854,98.66894883676498
2019-03-19,190.75649228153424,28.68007835568512,101.82444609405955,50.1391376070713,57.473189337455494,32.938460888715646,88.91572879418474,146.17349431346787,98.76168991263725,90.23825255492079
2019-03-20,196.18042210432333,30.79484007949079,97.48907315132881,71.59199979715702,63.904065987917406,40.59012164263648,97.00313030843094,132.79912459712014,104.83856553185669,92.45024757570704
2019-03-21,201.16010415490237,33.45854355522795,92.60087045884787,63.63887506753291,63.9065881271293,25.653632372930367,88.77582856732361,138.27372697164856,107.44172005478178,103.44476009012048
2019-03-22,199.1739449134246,34.18473463048345,90.93850535098987,68.13127530030458,60.57198683185376,48.45453414285137,101.93960827430048,139.7080002946451,103.19368045394911,92.99296168345671
2019-03-25,201.1885569890658,44.08902707942226,97.55248920776111,66.15919264622684,58.09756846950668,37.6330423918589,101.21567983342689,142.15931822813963,100.39116587646079,101.38510499623156
2019-03-26,193.88776008726964,32.500007549386204,88.53114578119369,72.07762049539625,59.61155982068457,35.155611569369285,94.57155889137935,133.58406285555063,103.717964423459,101.66300990361458
2019-03-27,200.93473983673655,35.75144648273008,94.30355735097288,76.13031121912275,59.55887225071139,34.32752506744403,96.09316086690927,133.4782008789806,100.65401361188214,96.42189109312666
2019-03-28,204.72254083962875,27.50692598697419,96.0237128971535,62.27566381005897,54.7004358522544,37.85207082515071,90.45406786760701,134.29725770769724,96.55398652672035,100.14808309686761
2019-03-29,199.05483942458963,33.72722668687231,84.68330996900113,80.65437119573588,63.47580707359653,41.32230757603961,96.33712848589732,137.26813526871334,112.62565380881117,88.02498619127277
2019-04-01,203.21991149912603,34.45523031552657,92.96717069768856,66.65092761638486,62.02121934783132,35.58343597661811,91.51089723107621,147.1397154049797,98.16540252069554,95.27818175477265
2019-04-02,189.40883795957063,26.263415887843507,98.96160673150263,60.98300007411185,47.32404189577077,44.61818561360136,104.64628845834253,142.3437396408986,106.95210110635855,100.95297565038183
2019-04-03,194.97452070001106,33.758246181649625,89.1590233850203,60.17706436147794,63.359219521793406,37.45930682855175,91.32715011745734,134.7480467903286,104.91838886040387,95.80558173033054
2019-04-04,198.90368152023106,36.141794829025756,89.96322765865501,66.84662476119382,54.20961875544136,48.590456512467966,101.41809889670996,132.8168912669588,100.14037843644088,97.4088308928596
2019-04-05,203.27237883352143,40.163235269618895,85.88020594848255,71.17503115954929,55.1808007671428,32.68466618475277,96.8228168013922,136.38471376184805,105.66612437985579,100.86815439258591
2019-04-08,205.4584183214741,28.048763256709208,89.12506723044496,65.31280809443712,59.92078902681486,40.75128015582419,88.60662459860463,133.8008303075034,115.19467409733014,103.24404850232838
2019-04-09,220.34752758359778,28.634312622191956,86.18005796780614,58.45679799780968,57.63818431415997,32.906962210864314,91.25335153027082,136.33851600935247,110.72116174283232,107.1708669950227
2019-04-10,210.38044430401393,34.30567393254769,97.35781084847065,66.25329630931,65.50176357076208,41.074327930383376,102.12005998003355,141.65169082336186,106.16364411835153,91.15573322537196
2019-04-11,213.14056142281638,32.218710168427215,89.21522066410174,68.19240169394628,59.09897608914211,47.59948851125163,96.81153627779814,138.1813442334749,111.37987958466923,91.81511878229223
2019-04-12,207.10869820000636,41.68215139196194,87.93370228303425,66.66012366923428,66.65088202154813,42.33106672995333,102.65672185274255,142.28445348525818,102.28178411335082,98.31029131577927
2019-04-15,204.70429607937925,27.36070227705349,91.3020649049736,62.65221332387687,61.64589967769942,46.142612298691745,94.35705605195308,136.62658988121115,107.1751783536059,102.37626778621008
2019-04-16,207.57744466323427,32.49531942330398,85.70353343652063,67.11632725119438,58.37811435393455,45.5617306958794,96.93764258043144,128.23418994775943,98.39330287710187,91.38069620416394
2019-04-17,202.5719129094258,32.138982223248036,95.77167644970862,65.55175076669046,71.10581678492625,45.866617100316425,85.68182147610887,140.80197627900154,98.2070690211811,105.08842971346758
2019-04-18,212.79578188206884,27.690593338058022,95.53121187016974,66.96976622798073,58.92550062175614,47.55888322479237,98.43598018386216,127.1181685321398,102.7358274543399,106.09018918534032
2019-04-22,208.09718153409412,33.72708838971689,97.41996673757447,59.34425665501594,66.8398268269245,41.58947389794423,91.14063877676398,135.24716669602145,94.84290164949243,93.28060227208589
2019-04-23,221.21787371939558,24.61972539881619,86.34759420841371,67.74682089043914,68.78594341595412,43.7201989571298,101.88423931552913,135.87596872850008,106.60338960456656,96.22576018421036
2019-04-24,214.0928279027291,36.929264153726756,86.82940797395197,73.80527619476536,62.26940909642017,40.82859098115409,98.2112593185042,138.16653366860976,101.0532152566514,100.28329782072706
2019-04-25,211.69184375501843,33.63380338415216,93.80257413688744,67.04368752866449,51.75170122807781,32.39863757166679,95.39410592222984,132.64088196079604,98.72255568887346,97.5248051004003
2019-04-26,211.92140468730386,33.99196167008444,96.67558332604813,62.151734672654825,63.07465240734279,40.001799138272425,94.86997090551836,138.0764879291054,101.22462724266823,96.84732575397949
2019-04-29,210.49153739482205,23.616701133872464,100.75513749696931,61.84110187531074,62.01459425484222,36.29689594512189,96.02160960922363,140.73950974599683,98.31379803676509,94.05168220415077
2019-04-30,217.4139665512003,25.33086239207684,101.6401419435758,59.784061199468375,68.54414938541727,39.50071642714407,97.2408307764939,137.75662098154075,100.0857011112092,92.85798615453469
2019-05-01,217.2447717521616,37.621243356072256,97.03532897223162,61.88853714986757,63.25111423785335,32.998587972524795,95.25478115645505,140.06579750225148,108.84553250082644,97.03233898404913
2019-05-02,218.6242605313145,37.91721137537715,92.88513504311672,65.68811716550327,63.332511723625004,35.53504858750527,95.16068477594793,133.48468429032212,98.21896973894862,93.94957369195946
2019-05-03,229.52672266102573,26.811630851568868,100.29004277332793,63.824474086883654,60.724962912095236,36.77626481800759,98.67230781424811,136.6538964727457,101.1057608617445,90.61213666800296
2019-05-06,223.31608456393474,35.27981469284595,88.87880739628231,64.67022807570595,64.3949133652659,45.29236585990477,99.62786769208132,133.4594926843777,104.66921124504029,105.24784840026915
2019-05-07,212.3427085317456,26.355096696672398,87.4941122867807,67.87890385281459,50.44682260127655,45.26782413543854,93.03715002181535,141.7032182179385,107.4905386939576,95.76676803251122
2019-05-08,213.3430189859895,24.973656186310986,98.44076843847702,59.77345802912969,56.91977054603668,37.56134295140549,95.25995484307794,136.52538168335306,93.37517548639244,100.14419343544746
2019-05-09,210.03014580332032,33.27189940529166,42.392088221434314,54.30350861990555,61.180354405215056,45.62953869454089,96.88220371743107,140.46362673022855,113.43628035901118,100.96915862861186
2019-05-10,199.86481149848404,33.535687543002126,50.76671065810862,63.5425463501528,53.69192849884164,40.84418606539889,100.3065720696606,147.91352633755065,101.49091563693288,89.01268650868506
2019-05-13,194.77995866257925,28.69356016607565,43.72699102397849,58.61828174996843,61.91632340906429,38.923613440501825,94.69970498322388,128.46894614639197,106.22570872782015,102.96147823285729
2019-05-14,196.38706352567417,21.15090064940034,56.96794282162211,70.75024995900071,66.89585769512948,39.133030836978335,99.48711639180502,131.20015744399745,106.35096455706989,97.38366850420397
2019-05-15,196.9835446572278,35.43728039657272,56.04676739143696,67.53930894090612,57.890466436648516,41.34759893158356,97.56440940789392,140.03968309742478,96.0973130071707,100.41275281221498
2019-05-16,202.52803355493717,24.856625792863476,55.76867330139321,67.7572476187743,57.76796229520888,41.098493125374226,105.6815316041342,137.86586312182092,93.8573413684305,96.91647464177694
2019-05-17,195.995223300138,28.06003539858561,51.72814270086989,77.59745257241991,63.63702028092312,48.17235622316609,100.60598680125273,139.96940895702264,103.10516328985737,98.24401624076708
2019-05-20,198.84422606010907,27.030379264040036,52.06724517459491,69.64519057951287,57.69276359989969,49.05628955049526,90.93474793053504,131.73937025718698,113.85556311358977,103.98615086572238
2019-05-21,192.21716494157113,24.5936674292568,52.15434216116127,71.25687549353545,68.28882758319412,39.98522533745777,100.3562453133187,134.15260046351358,107.67042543104594,99.63751608497422
2019-05-22,196.6664473059308,29.681370419191282,50.6363783409121,61.794627679847906,59.14928169111366,43.28525097127301,103.20644513943719,136.90629976244196,97.91193345687827,100.54998829479533
2019-05-23,193.9068199528847,30.5467557835616,35.70196326374577,71.55007633417571,58.71772268217329,43.446583539921654,96.03615033015697,130.1309948228891,97.86150846203219,98.21044098331035
2019-05-24,188.32667300582008,29.24456135150516,40.0561950889795,70.02393089910488,58.736820791169094,48.82081253181653,90.64284229293239,129.74655241561172,98.48091499123414,102.28438647001444
2019-05-28,185.60476115451812,27.700001827328165,44.60314732778269,61.897897295469264,53.541110172498186,43.837123266056764,93.8390903987364,140.52841512671264,108.64061795822516,94.7316279495078
2019-05-29,179.17144818557813,33.21286669579859,40.060790163854875,70.26759454293264,58.64884422726781,28.764909023112907,100.24972188162894,129.1136747374531,108.78025592967123,96.89775934868631
2019-05-30,184.78518149854435,19.135489480347776,46.4594064642594,71.59857821816044,58.45744070055407,43.449039612657245,97.0834851071637,125.21801967455752,102.5498559938433,102.86388153702444
2019-05-31,188.40089097895498,24.415717008870963,37.73485725169366,64.03404471608536,56.52951886846601,39.318239762493164,104.42435755339505,138.95880140473332,102.71341642348642,94.8687151761741
2019-06-03,180.61041343000508,33.01404410734163,41.94912679390757,57.90952160615352,58.649127007713936,42.51059946391611,107.59199516161883,136.29359855696893,102.71225398218175,106.18847729506051
2019-06-04,191.87212459198216,31.82757390455872,44.654942124543396,65.46564708244892,62.82105347211912,29.913113066304305,95.41337171189329,130.30629527591933,102.99907226046024,99.63313550511978
2019-06-05,189.78926402889002,36.437603290441245,45.83577695512094,65.47760949892394,65.64651250451743,35.953027876979746,93.62449570696153,132.6097287217338,98.18837643704506,96.18981782201956
2019-06-06,191.60322883459776,24.27096946661316,50.23221526626005,65.49536416377306,71.16576102699275,38.57525764430591,104.03140090400747,136.93049637776522,103.99037616774196,93.56532385505751
2019-06-07,195.80988312541723,20.829454400858562,48.362875129558525,68.84379976406618,63.85172491167894,39.756890544547446,84.61565342231273,135.77589747012559,104.55916727167356,97.8177270783767
2019-06-10,196.35750632563273,26.354098895147867,52.42828524677776,64.97869057310912,65.25092818852865,54.142188026262716,92.56948094889961,133.06296348605107,101.48154432467052,100.34344319070172
2019-06-11,203.9916017835958,34.73691455993635,33.34202215492857,67.79350550929948,74.14377649419198,37.56278309964727,98.229428541762,136.39830796093278,104.98035386734098,93.36733088827896
2019-06-12,206.24427235921178,20.013816279037222,42.545351607598256,61.14898295633928,60.40355580454691,36.03895215152156,100.38031799930927,141.09029565545038,104.94498660282665,95.1087625720295
2019-06-13,200.78902228096675,31.13636885187263,49.46712336936733,66.2977841966716,56.98548060462184,38.152109165660654,94.46383023321448,137.61611888523103,108.56835548797972,102.46334624315585
2019-06-14,199.6123452283267,25.14286779696696,46.302055117335996,75.69327920419792,63.56810132546986,37.03374331629535,93.26964034289054,131.77296051974395,102.99619499381944,103.10893423359474
2019-06-17,201.7862045788663,29.93217493716245,51.7975913385306,60.81152847033175,66.80919603611198,43.779278043444464,104.46601229302229,132.09092217619767,113.18844648234165,99.49006721145845
2019-06-18,196.18267980403095,24.59706136856085,48.46874371671022,55.66171959507651,66.39331913654749,37.817078134876674,93.84066067451288,125.57900450407425,94.84246675944175,102.85094371524146
2019-06-19,218.47631495639422,30.928222369028322,47.02464659570875,74.51100655250971,60.675987055832046,47.12083065357929,93.71493675648671,128.99501108194977,95.44127445339001,104.39926628052584
2019-06-20,199.0541580597266,24.918294887615,44.811768688976656,67.15293949851329,67.90961893487697,45.3271700099788,99.74917767467734,130.39985433347343,107.88092204758894,109.67752271459051
2019-06-21,206.03367604552858,23.781068570679977,55.10530561772211,55.33682304731064,70.73581317513671,38.61868253421366,102.44417997697398,132.15294256380926,116.01156997148216,100.77909807558045
2019-06-24,207.4959179167147,33.56542069544623,57.98569864313809,56.41121758596202,68.41789718534372,41.10788196722675,94.87027183344661,131.69883895071527,118.24802396133741,108.80214018952691
2019-06-25,206.01371192459249,20.714984904579737,49.71609051112287,74.21278672697845,55.94647600680926,37.575646322746735,102.34792051135861,133.80134359505612,112.34828092089336,107.40013127982255
2019-06-26,205.21209664620918,22.947886469718846,51.318516730427056,67.67688059288149,61.46180679294645,46.50392370876868,95.48177280636595,135.02921296593914,99.59274545867319,105.93747499623242
2019-06-27,213.2598566183733,16.714396403046095,55.05761210597231,64.17039036871012,64.15970031480475,36.33738602043162,97.64336449795614,135.09027016105676,95.03813710653009,102.76794160838725
2019-06-28,200.52628687183372,23.008811433876534,67.37387042042954,68.78203341668124,60.26754624532673,46.154180306993055,88.0113303155639,140.11253052650102,107.64814975113447,101.7540279937896
2019-07-01,207.9009434827341,20.101512343673946,57.657181632188625,71.05894167548064,67.61381634061496,43.05043099091725,100.06763549510005,134.62978144265668,107.57738219150342,105.08835395152215
2019-07-02,212.25877014507756,18.082833208764477,57.72432191441439,69.00430826970836,64.38180188477207,40.7290893679599,105.09934004394246,133.83128572217157,98.74249033398544,107.99102594375974
2019-07-03,214.3387654806658,25.972454546417318,54.278619736505554,59.25920799212409,67.15883042104943,39.482772481750466,105.82052843974104,128.7490083283263,102.72265390790757,114.85762569395615
2019-07-05,216.42621283510988,21.906183140811894,56.946779706088094,69.14292307501837,66.67655387243235,44.57823213755154,101.3186064994411,137.038912868151,105.79733096325268,102.71205619711253
2019-07-08,204.0283518645142,26.29886292222347,65.23184746956981,63.455707887971286,68.5705457354643,49.702856939641265,88.92722246318542,129.96127282686874,100.70389230040627,107.85119174030608
2019-07-09,213.23050343941347,28.264109087945005,61.42825322578433,69.74593567235343,68.26662611693378,45.43003895817476,96.64281798765602,134.84576307182553,110.34370387884297,101.21475437870403
2019-07-10,214.46327933042755,22.712279339077106,55.42052390956216,64.25732068634599,62.718211067841516,38.68355569418188,90.78365058535665,129.48633061593432,102.553866229477,98.8122176110623
2019-07-11,209.43294005114512,33.01921666926941,53.73356645517624,66.05595933459131,63.040191049858066,38.056860831856966,97.62610744897798,132.0747482050849,98.64147480482298,104.87067157617466
2019-07-12,215.08158856468324,22.856146343465362,51.75277172959966,71.44917239599738,57.255625860286514,43.3549995233988,101.38196448131578,135.9318929434386,106.2283620250217,108.60505346653937
2019-07-15,209.10840263658656,20.118706805593185,55.87985087813937,74.74688510482683,52.085088598346346,47.336410130756306,96.88754740713809,129.69251666243898,104.43087916610295,98.29091526243342
2019-07-16,215.54664001272033,34.678671439601494,59.01558874324965,68.22696247659701,67.48727414858665,50.43036747761763,102.10278042637883,126.36795107918529,108.23787213803215,104.51017300702753
2019-07-17,219.25489561272582,17.024979230787302,53.31971642587979,66.58015366324187,66.90540178999522,41.574395637828786,102.69422963839716,137.64120841855876,108.53862737574795,101.08699236586232
2019-07-18,223.37710030365292,25.791052390327728,56.752875654361524,62.72692089914998,70.30221717190749,48.217960265222644,111.9331461053527,138.97368974701885,108.2171988464888,108.00275950519097
2019-07-19,207.7424851746406,26.465540486036474,64.55222622154697,59.07145270204271,66.5949607350517,37.70438792028002,97.35256665952383,130.49839814948956,95.98567878895142,101.61683540807391
2019-07-22,224.2245889696937,28.793317987719398,48.782518938413936,66.88628428815281,59.63929713516759,40.74038789019339,100.08066075050884,127.97477758970344,116.18287403254882,107.90746414894991
2019-07-23,223.98508595846783,22.20689131232725,60.48439825947203,69.26601183827844,74.43113731114428,37.57989120420641,105.99744189413215,132.21376055594774,97.56263313199574,99.81270262510701
2019-07-24,205.73135475476965,21.736874922458824,62.5211682560962,58.68323262010489,54.85305979570624,35.93087606315573,96.22184697350961,131.5148454280639,98.87315364098316,107.59338113684008
2019-07-25,215.72148253754102,15.27598960421842,55.26568429831601,65.53842004376162,61.807292784090876,40.708942822012105,99.05484336013228,127.26946470178027,95.01729186035062,113.55450237534546
2019-07-26,216.5888430702963,26.059864990555496,55.160983774252614,65.44275518707683,66.25927262867364,49.847565286249655,110.39764776659143,131.42173536850757,98.39223473832246,109.36942431802137
2019-07-29,211.01807792640855,31.8174775866573,55.46911414957569,64.87268854323077,74.38157744166381,44.039382355265545,97.90171591164997,129.5810987240568,101.60198843396367,112.40195643437056
2019-07-30,215.8444865139831,23.239836232571907,63.954667679899885,70.48041404348824,68.71244275507529,33.72824311927286,103.46314596466948,129.0376827892151,94.10811311943324,101.37171854903175
2019-07-31,215.88829429491784,29.619316584059895,48.040417265734504,61.812299048353495,63.25269326761172,37.167071581542466,92.96093324399918,130.98675394397236,104.01931376927821,110.29373675825231
2019-08-01,225.61401836231772,29.056186339365414,50.368793901367425,63.539552574397476,64.98694613356878,43.038492619204256,94.41406381234553,135.67858482902795,111.72509062372532,107.22064111815371
2019-08-02,210.2992212037638,22.309490878238716,52.09839912039351,75.84064217908693,69.30218579012451,35.663406305247406,98.47609030678625,130.72033214141175,113.18777447036564,100.93114385078174
2019-08-05,203.9753988441185,30.972160547171562,54.06503728623863,58.23555870932855,63.64094854865145,44.06894200482723,106.01864496191789,127.47597488676335,106.3325711393504,106.44732003966908
2019-08-06,207.29733013007,34.94573362793752,61.810563567561566,60.054324284929315,66.61287144176737,46.22116142129043,98.1753350748809,135.47382620500906,103.984137750891,111.63552154625143
2019-08-07,209.40649696869693,27.231250466458597,55.86842244425079,58.49995348335675,68.71902354679202,38.79004212750669,100.91653290892654,128.86076635285048,104.7512554403586,106.84045179549553
2019-08-08,209.59812506995547,24.37044612344884,63.186674122861454,66.2785978842748,65.42027684227341,41.27320144730399,97.15078344554632,135.63541114753423,105.82250723254427,110.68220969961251
2019-08-09,206.71282748128985,29.019391860549025,71.82813234054203,59.44491682788167,68.6126152873403,36.624292408829554,94.54564011138025,125.43187260091673,106.06289894449178,104.05762408188714
2019-08-12,215.06674973634327,30.427057307753152,68.68822570430656,62.76819082224238,68.44733889871696,46.63336242020485,100.70426259921312,129.23475783492088,106.96864768894983,101.1973656303971
2019-08-13,220.82281772444352,34.17195615822167,65.06987338193704,64.62146649593409,74.0035788826924,48.228053239746004,97.44010876973667,121.0881526039449,96.42216169515183,111.39947071228562
2019-08-14,207.03203326588763,29.43856659997814,62.05668349085869,59.04159809130284,57.700300169509354,48.054827880415175,94.23866841107787,123.82831390854682,102.63286645194401,112.00998341954025
2019-08-15,209.25335710763667,25.99664205079998,66.52222564461572,72.19828032423794,71.75335670296181,41.22884886531072,101.70715815229478,134.84318526099034,107.0111186928918,111.06512848949863
2019-08-16,219.52015235965328,23.803127071701624,64.01631768661032,64.50905697726058,60.92070097614946,38.35857958855911,96.63899860150325,133.15325422173296,102.52578361380402,110.03043013033168
2019-08-19,224.4141407294334,20.264326523135345,61.86433588496077,74.27701170981356,63.49232293926469,43.05660397057025,104.19096765462503,131.36421085363793,107.22081254131406,112.34577983704176
2019-08-20,221.55103747283664,29.915700162252,75.51972114145305,53.956827664751614,69.08318735944327,43.96491146144088,107.57446588905366,125.7568207500984,114.27973206832739,115.91922193029703
2019-08-21,217.20970083110277,24.607218034393824,71.64316602750124,63.59566865879994,77.64357851013216,42.89150870968378,98.09155727379556,130.40691845362446,105.62757951138012,110.47796017303992
2019-08-22,229.66570405019309,23.664640998511103,82.0947335057011,59.770845989295665,64.60549713937239,41.58491491869728,100.54284232223486,120.0314186732794,108.85053262043735,110.6129924569814
2019-08-23,211.04919148636503,24.282560093430924,73.67993395796404,59.16269498955327,68.22349043239142,52.708386430322506,96.66522871572744,126.31967375179391,106.63084242848095,107.4755439707724
2019-08-26,213.24364822723456,28.73501574551984,77.93406322326784,62.74013009473168,71.04059186111466,48.15208394169632,99.66935681461642,133.6723611370259,100.75459185879139,110.9292453898668
2019-08-27,209.32471993534773,21.486350174858043,75.28239178296066,53.41934968775681,68.06071555784176,46.30528824777823,106.29776678396708,127.1545295091253,110.59272884197131,105.77334813096813
2019-08-28,211.94123293842563,25.991316458936893,72.3869693004949,67.19642555832361,68.67823481169485,47.06640304697704,100.10536820464492,125.93909162868302,98.01431824070858,115.84620177471338
2019-08-29,215.2800332857011,24.806589404885948,77.94277846612219,63.64173525204364,72.41287139693824,44.73058708328543,94.58969324222605,129.90417468108387,106.61529075725763,107.89213833918866
2019-08-30,217.53755623811145,18.01344065180315,75.88168261861748,67.68261260821282,67.66158908985248,44.47252516623921,102.11015310627313,133.42612933280836,106.88771386527259,119.36339886189144
2019-09-03,216.55569146352403,26.653423354337868,83.38050284688958,69.87828543255205,62.272526820208896,48.24735132769162,106.50147834288319,134.89847919884465,108.95494832329098,102.3723777682493
2019-09-04,214.237911239292,26.883525029610936,82.42109038214113,65.24753057640002,60.40206122028185,49.13986513422951,96.9278311298681,133.47685226041799,104.1512383015513,110.46537288431942
2019-09-05,224.73048589634433,25.467129674641708,76.98731833462817,58.89560949052115,67.28803959924304,50.44831030610046,93.96648784582274,136.99387643019122,102.69387333781867,100.18168243234074
2019-09-06,221.1938742338896,29.75206094969213,78.39158913657565,66.50912791743235,69.33232210210883,38.02919365356799,99.53649033833463,139.399760301271,102.90624739373229,109.45884906509394
2019-09-09,229.62321954629502,21.815261989016463,77.62876591060036,74.10138409445227,66.17920431601242,43.69167504062598,98.27723087615836,136.18967981598283,102.35457767005853,106.62999052124034
2019-09-10,220.9073174198566,31.731512834254623,82.68838810955859,80.3260204431714,66.56035671166745,48.07644923573733,101.56607763285191,125.38834625196861,107.68338174962491,101.14790413303515
